#x_trans,y_trans,z_trans,V_homo,V_lumo
0,0,35,    0.0167232,    0.0165356,    0.0048245
0,2,35,    0.0163953,    0.0163271,    0.0046532
0,4,35,   -0.0154297,    0.0157134,   -0.0041695
0,6,35,   -0.0138832,   -0.0147381,    0.0034569
0,8,35,    0.0118296,   -0.0135005,    0.0026324
0,10,35,   -0.0094032,   -0.0121088,   -0.0018180
0,12,35,   -0.0067829,    0.0106619,    0.0011109
0,14,35,   -0.0041494,   -0.0092635,    0.0005666
0,16,35,    0.0016535,   -0.0080024,    0.0001901
0,18,35,   -0.0006189,   -0.0069373,   -0.0000548
0,20,35,   -0.0026272,   -0.0060890,    0.0002148
0,22,35,   -0.0043189,   -0.0054597,   -0.0003208
0,24,35,    0.0056351,    0.0050272,    0.0003897
0,26,35,    0.0065573,   -0.0047427,    0.0004312
0,28,35,   -0.0071082,    0.0045476,    0.0004492
0,30,35,    0.0073067,    0.0044099,   -0.0004464
0,32,35,    0.0071911,   -0.0042948,    0.0004244
0,34,35,   -0.0068708,   -0.0041358,    0.0003854
0,36,35,   -0.0063855,   -0.0039321,   -0.0003343
0,38,35,   -0.0057884,    0.0036821,    0.0002772
0,40,35,   -0.0051438,    0.0033828,    0.0002198
0,42,35,   -0.0044746,   -0.0030591,    0.0001669
0,44,35,   -0.0038277,    0.0027162,   -0.0001216
0,46,35,    0.0032132,   -0.0023787,    0.0000853
0,48,35,    0.0026634,   -0.0020464,   -0.0000578
0,50,35,    0.0021913,   -0.0017248,   -0.0000378
0,52,35,   -0.0017805,   -0.0014369,    0.0000240
0,54,35,    0.0014229,   -0.0011922,   -0.0000150
0,56,35,    0.0011412,   -0.0009660,   -0.0000091
0,58,35,   -0.0009070,    0.0007788,    0.0000056
0,60,35,    0.0007171,    0.0006227,   -0.0000033
2,0,35,   -0.0165399,   -0.0159786,   -0.0045889
2,2,35,    0.0162134,   -0.0157740,   -0.0044247
2,4,35,    0.0152535,   -0.0151720,   -0.0039615
2,6,35,    0.0137191,   -0.0142167,   -0.0032805
2,8,35,   -0.0116898,    0.0130019,   -0.0024945
2,10,35,   -0.0092971,   -0.0116347,   -0.0017199
2,12,35,   -0.0067102,   -0.0102188,   -0.0010493
2,14,35,    0.0041065,    0.0088580,    0.0005346
2,16,35,   -0.0016371,    0.0076335,    0.0001795
2,18,35,    0.0006130,   -0.0066036,   -0.0000510
2,20,35,    0.0025985,    0.0057862,   -0.0002007
2,22,35,    0.0042712,    0.0051781,   -0.0002995
2,24,35,   -0.0055718,   -0.0047636,   -0.0003636
2,26,35,   -0.0064801,   -0.0044982,    0.0004024
2,28,35,   -0.0070199,    0.0043223,    0.0004198
2,30,35,   -0.0072119,   -0.0042012,   -0.0004179
2,32,35,   -0.0071040,   -0.0040947,    0.0003981
2,34,35,    0.0067875,   -0.0039514,   -0.0003623
2,36,35,    0.0063079,   -0.0037650,    0.0003150
2,38,35,   -0.0057116,    0.0035374,    0.0002617
2,40,35,   -0.0050727,    0.0032580,    0.0002079
2,42,35,   -0.0044141,   -0.0029504,   -0.0001581
2,44,35,    0.0037757,   -0.0026242,    0.0001155
2,46,35,   -0.0031749,   -0.0022974,   -0.0000811
2,48,35,    0.0026294,   -0.0019814,    0.0000550
2,50,35,    0.0021584,   -0.0016765,   -0.0000360
2,52,35,    0.0017508,    0.0014013,   -0.0000231
2,54,35,   -0.0014045,   -0.0011593,    0.0000143
2,56,35,   -0.0011254,   -0.0009418,    0.0000088
2,58,35,   -0.0008982,   -0.0007562,   -0.0000053
2,60,35,    0.0007101,    0.0006052,    0.0000032
4,0,35,    0.0159742,    0.0143600,    0.0039293
4,2,35,    0.0156536,    0.0141676,   -0.0037854
4,4,35,    0.0147184,   -0.0135991,   -0.0033806
4,6,35,   -0.0132306,   -0.0126974,    0.0027887
4,8,35,   -0.0112700,   -0.0115540,   -0.0021095
4,10,35,   -0.0089663,    0.0102708,    0.0014457
4,12,35,    0.0064809,    0.0089472,    0.0008769
4,14,35,    0.0039710,   -0.0076882,   -0.0004448
4,16,35,    0.0015804,   -0.0065703,   -0.0001491
4,18,35,    0.0005981,   -0.0056353,   -0.0000408
4,20,35,    0.0025177,    0.0049023,    0.0001622
4,22,35,   -0.0041297,    0.0043649,   -0.0002408
4,24,35,   -0.0053821,   -0.0040060,   -0.0002916
4,26,35,   -0.0062541,    0.0037886,   -0.0003229
4,28,35,   -0.0067673,   -0.0036598,   -0.0003384
4,30,35,    0.0069467,   -0.0035825,   -0.0003391
4,32,35,   -0.0068418,    0.0035175,    0.0003254
4,34,35,    0.0065286,    0.0034251,    0.0002985
4,36,35,   -0.0060679,   -0.0032872,    0.0002614
4,38,35,   -0.0054923,   -0.0031115,   -0.0002189
4,40,35,   -0.0048748,   -0.0028863,   -0.0001750
4,42,35,    0.0042424,    0.0026291,   -0.0001339
4,44,35,   -0.0036305,    0.0023502,    0.0000983
