#x_trans,y_trans,z_trans,V_homo,V_lumo
0,0,35,    0.0168582,   -0.0160233,   -0.0046738
0,1,35,   -0.0167756,    0.0159719,   -0.0046314
0,2,35,    0.0165289,    0.0158182,    0.0045060
0,3,35,   -0.0161216,    0.0155642,   -0.0043034
0,4,35,   -0.0155592,   -0.0152145,    0.0040325
0,5,35,    0.0148509,    0.0147753,   -0.0037057
0,6,35,   -0.0140072,   -0.0142555,   -0.0033369
0,7,35,   -0.0130373,    0.0136698,   -0.0029413
0,8,35,    0.0119545,    0.0130331,    0.0025345
0,9,35,   -0.0107782,    0.0123580,    0.0021314
0,10,35,   -0.0095295,    0.0116567,    0.0017449
0,11,35,   -0.0082274,   -0.0109442,   -0.0013858
0,12,35,   -0.0068976,    0.0102304,    0.0010623
0,13,35,   -0.0055607,   -0.0095286,   -0.0007795
0,14,35,   -0.0042362,    0.0088502,   -0.0005395
0,15,35,    0.0029400,   -0.0082065,   -0.0003409
0,16,35,    0.0016850,    0.0076064,    0.0001799
0,17,35,    0.0004822,    0.0070564,   -0.0000507
0,18,35,   -0.0006591,    0.0065597,    0.0000527
0,19,35,    0.0017314,    0.0061169,    0.0001363
0,20,35,   -0.0027273,    0.0057282,   -0.0002040
0,21,35,   -0.0036385,   -0.0053935,   -0.0002594
0,22,35,    0.0044563,    0.0051120,   -0.0003044
0,23,35,   -0.0051746,    0.0048794,   -0.0003407
0,24,35,    0.0057913,    0.0046900,   -0.0003697
0,25,35,    0.0063061,    0.0045373,   -0.0003922
0,26,35,   -0.0067213,   -0.0044145,   -0.0004090
0,27,35,    0.0070409,    0.0043144,    0.0004205
0,28,35,    0.0072686,    0.0042322,    0.0004269
0,29,35,   -0.0074072,   -0.0041643,   -0.0004283
0,30,35,   -0.0074609,   -0.0041067,   -0.0004250
0,31,35,   -0.0074366,    0.0040540,   -0.0004172
0,32,35,   -0.0073459,    0.0039989,   -0.0004049
0,33,35,    0.0072030,   -0.0039338,   -0.0003884
0,34,35,    0.0070165,   -0.0038559,    0.0003684
0,35,35,    0.0067872,    0.0037684,   -0.0003455
0,36,35,    0.0065160,    0.0036748,   -0.0003203
0,37,35,   -0.0062145,    0.0035717,   -0.0002937
0,38,35,    0.0058983,    0.0034533,    0.0002663
0,39,35,   -0.0055726,    0.0033213,   -0.0002386
0,40,35,   -0.0052361,   -0.0031818,    0.0002115
1,0,35,    0.0167728,    0.0155692,    0.0045010
1,1,35,   -0.0166903,   -0.0155180,    0.0044599
1,2,35,   -0.0164441,   -0.0153650,    0.0043385
1,3,35,   -0.0160378,    0.0151125,   -0.0041421
1,4,35,    0.0154774,   -0.0147650,    0.0038794
1,5,35,    0.0147717,   -0.0143292,   -0.0035627
1,6,35,    0.0139312,   -0.0138147,    0.0032056
1,7,35,   -0.0129657,    0.0132353,    0.0028232
