#x_trans,y_trans,z_trans,V_homo,V_lumo
0,0,40,    0.0068620,    0.0076267,    0.0008005
0,2,40,   -0.0073580,   -0.0077578,   -0.0008839
0,4,40,    0.0075547,    0.0077154,   -0.0009073
0,6,40,   -0.0074681,    0.0074979,    0.0008705
0,8,40,    0.0071231,   -0.0071242,   -0.0007827
0,10,40,    0.0065442,    0.0066345,    0.0006602
0,12,40,   -0.0057902,   -0.0060558,   -0.0005225
0,14,40,    0.0049252,   -0.0054186,    0.0003874
0,16,40,   -0.0040063,   -0.0047603,    0.0002683
0,18,40,    0.0030858,    0.0041165,   -0.0001724
0,20,40,    0.0022120,    0.0035116,   -0.0001015
0,22,40,    0.0014226,    0.0029588,   -0.0000530
0,24,40,    0.0007274,    0.0024767,    0.0000219
0,26,40,   -0.0001330,    0.0020765,   -0.0000032
0,28,40,   -0.0003526,   -0.0017472,   -0.0000074
0,30,40,    0.0007347,   -0.0014752,    0.0000127
0,32,40,   -0.0010203,   -0.0012583,   -0.0000151
0,34,40,    0.0012160,    0.0010869,   -0.0000155
0,36,40,    0.0013323,   -0.0009509,    0.0000148
0,38,40,    0.0013827,    0.0008394,    0.0000136
0,40,40,   -0.0013749,   -0.0007497,    0.0000120
2,0,40,    0.0067842,    0.0073682,    0.0007615
2,2,40,    0.0072751,   -0.0075033,   -0.0008417
2,4,40,    0.0074662,    0.0074714,   -0.0008648
2,6,40,    0.0073752,   -0.0072686,   -0.0008301
2,8,40,    0.0070311,   -0.0069101,    0.0007465
2,10,40,    0.0064614,   -0.0064330,    0.0006296
2,12,40,   -0.0057190,   -0.0058676,   -0.0004981
2,14,40,   -0.0048662,   -0.0052457,    0.0003692
2,16,40,   -0.0039593,   -0.0046043,   -0.0002554
2,18,40,    0.0030507,    0.0039769,    0.0001641
2,20,40,    0.0021876,   -0.0033873,    0.0000965
2,22,40,    0.0014059,   -0.0028507,    0.0000503
2,24,40,   -0.0007182,    0.0023833,   -0.0000209
2,26,40,   -0.0001312,   -0.0019940,    0.0000030
2,28,40,   -0.0003489,   -0.0016734,    0.0000070
2,30,40,    0.0007273,   -0.0014105,   -0.0000120
2,32,40,    0.0010094,    0.0012027,    0.0000142
2,34,40,    0.0012024,    0.0010393,    0.0000146
2,36,40,   -0.0013168,   -0.0009096,   -0.0000140
2,38,40,   -0.0013664,   -0.0008034,    0.0000128
