#x_trans,y_trans,z_trans,V_homo,V_lumo
0,0,40,   -0.0079223,    0.0084246,   -0.0010430
0,2,40,    0.0081963,    0.0083478,   -0.0010744
0,4,40,   -0.0081821,    0.0080611,   -0.0010349
0,6,40,    0.0078670,    0.0076088,    0.0009331
0,8,40,   -0.0072764,   -0.0070285,    0.0007868
0,10,40,    0.0064653,    0.0063517,    0.0006192
0,12,40,   -0.0054953,   -0.0056173,   -0.0004527
0,14,40,    0.0044288,    0.0048667,   -0.0003049
0,16,40,    0.0033275,   -0.0041365,   -0.0001865
0,18,40,    0.0022429,   -0.0034569,    0.0001000
0,20,40,   -0.0012095,    0.0028654,    0.0000425
0,22,40,   -0.0002692,   -0.0023772,    0.0000074
0,24,40,   -0.0005425,    0.0019792,   -0.0000130
0,26,40,    0.0012102,    0.0016688,   -0.0000247
0,28,40,    0.0017272,   -0.0014313,   -0.0000308
0,30,40,   -0.0020982,    0.0012488,   -0.0000334
0,32,40,   -0.0023383,   -0.0011053,    0.0000337
0,34,40,    0.0024561,    0.0009985,   -0.0000323
0,36,40,   -0.0024779,    0.0009053,   -0.0000298
0,38,40,    0.0024174,    0.0008242,    0.0000266
0,40,40,    0.0023059,    0.0007321,   -0.0000228
2,0,40,   -0.0078324,   -0.0081566,   -0.0009937
2,2,40,    0.0080956,   -0.0080894,    0.0010241
2,4,40,   -0.0080748,   -0.0078150,   -0.0009866
2,6,40,   -0.0077634,   -0.0073725,   -0.0008893
2,8,40,    0.0071828,    0.0068022,    0.0007496
2,10,40,   -0.0063849,   -0.0061380,   -0.0005895
2,12,40,    0.0054294,   -0.0054186,    0.0004305
2,14,40,   -0.0043766,    0.0046859,    0.0002897
2,16,40,    0.0032878,   -0.0039751,    0.0001768
2,18,40,   -0.0022147,    0.0033156,   -0.0000947
2,20,40,   -0.0011934,    0.0027415,    0.0000401
2,22,40,    0.0002645,    0.0022682,   -0.0000070
2,24,40,   -0.0005373,    0.0018840,   -0.0000123
2,26,40,   -0.0011971,    0.0015857,   -0.0000232
2,28,40,   -0.0017077,    0.0013600,    0.0000289
2,30,40,   -0.0020744,    0.0011876,    0.0000314
2,32,40,    0.0023105,   -0.0010535,    0.0000316
2,34,40,    0.0024307,    0.0009470,   -0.0000303
2,36,40,   -0.0024512,   -0.0008600,    0.0000280
2,38,40,    0.0023901,    0.0007850,    0.0000250
2,40,40,   -0.0022786,    0.0007002,    0.0000215
4,0,40,    0.0075563,    0.0073855,    0.0008560
4,2,40,    0.0077997,    0.0073363,   -0.0008838
4,4,40,    0.0077684,    0.0070912,    0.0008519
4,6,40,    0.0074644,    0.0066818,   -0.0007675
4,8,40,    0.0069051,    0.0061497,   -0.0006458
4,10,40,    0.0061395,    0.0055282,    0.0005064
4,12,40,    0.0052262,    0.0048531,   -0.0003685
4,14,40,   -0.0042166,    0.0041697,    0.0002470
