#x_trans,y_trans,z_trans,V_homo,V_lumo
0,0,35,   -0.0155637,   -0.0146314,   -0.0039582
0,2,35,    0.0152657,   -0.0144755,   -0.0038289
0,4,35,    0.0143934,   -0.0140083,    0.0034603
0,6,35,   -0.0129826,    0.0132609,    0.0029073
0,8,35,   -0.0111237,   -0.0122753,    0.0022531
0,10,35,    0.0089239,   -0.0111315,    0.0015894
0,12,35,   -0.0065204,   -0.0099279,    0.0009968
0,14,35,   -0.0040854,   -0.0087454,   -0.0005273
0,16,35,    0.0017556,   -0.0076717,    0.0001923
0,18,35,    0.0003704,   -0.0067537,    0.0000318
0,20,35,   -0.0022488,    0.0060108,    0.0001815
0,22,35,    0.0038388,   -0.0054416,    0.0002830
0,24,35,   -0.0051009,   -0.0050199,    0.0003501
0,26,35,   -0.0060145,   -0.0047093,    0.0003898
0,28,35,   -0.0065759,   -0.0044791,   -0.0004060
0,30,35,   -0.0068120,    0.0042895,    0.0004015
0,32,35,   -0.0067655,   -0.0041087,   -0.0003787
0,34,35,    0.0064999,   -0.0039071,    0.0003412
0,36,35,   -0.0060650,    0.0036764,   -0.0002940
0,38,35,    0.0055167,   -0.0034133,   -0.0002422
0,40,35,    0.0049093,    0.0031179,    0.0001911
2,0,35,    0.0153766,    0.0141461,   -0.0037622
2,2,35,   -0.0150593,   -0.0140475,    0.0036489
2,4,35,   -0.0141700,   -0.0136406,    0.0033051
2,6,35,   -0.0127424,   -0.0129610,    0.0027824
2,8,35,    0.0108742,   -0.0120466,   -0.0021594
2,10,35,    0.0086705,    0.0109795,   -0.0015239
2,12,35,   -0.0062715,   -0.0098566,   -0.0009537
2,14,35,   -0.0038533,   -0.0087543,    0.0004995
2,16,35,   -0.0015523,    0.0077507,    0.0001727
2,18,35,   -0.0005490,    0.0068911,    0.0000496
2,20,35,    0.0024180,   -0.0061955,   -0.0002024
2,22,35,   -0.0040138,   -0.0056619,    0.0003095
2,24,35,   -0.0052845,   -0.0052727,   -0.0003827
2,26,35,    0.0062032,    0.0049910,   -0.0004280
2,28,35,    0.0067744,   -0.0047772,   -0.0004483
2,30,35,   -0.0070138,   -0.0046003,   -0.0004454
2,32,35,    0.0069659,   -0.0044254,   -0.0004219
2,34,35,    0.0066876,    0.0042269,   -0.0003815
2,36,35,    0.0062382,   -0.0039896,    0.0003297
2,38,35,    0.0056792,    0.0037085,   -0.0002723
2,40,35,    0.0050593,    0.0033895,   -0.0002154
4,0,35,   -0.0148169,   -0.0127194,    0.0032139
4,2,35,   -0.0144908,    0.0126808,   -0.0031253
4,4,35,   -0.0136118,   -0.0123423,    0.0028345
4,6,35,   -0.0122153,   -0.0117402,    0.0023867
4,8,35,   -0.0103870,    0.0109240,    0.0018506
4,10,35,   -0.0082345,   -0.0099741,    0.0013035
4,12,35,   -0.0059041,    0.0089771,   -0.0008118
4,14,35,   -0.0035624,    0.0080050,    0.0004202
4,16,35,    0.0013354,   -0.0071295,    0.0001370
4,18,35,    0.0007034,    0.0063800,   -0.0000585
4,20,35,   -0.0025277,    0.0057790,    0.0001958
4,22,35,    0.0040899,   -0.0053266,   -0.0002945
4,24,35,    0.0053366,   -0.0050055,   -0.0003646
4,26,35,   -0.0062396,   -0.0047814,   -0.0004103
